2019-07-22,49,b2e2c18c-fa80-41c8-ad0d-843331aebc59,36,2019-07-22 04:37:31,\N,14,26,\N,\N,\N,\N,20
2019-07-22,49,b2e2c18c-fa80-41c8-ad0d-843331aebc59,45,2019-07-22 04:37:36,\N,11,63,\N,\N,\N,\N,10
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,21,2019-07-22 04:37:46,\N,1,7,\N,\N,\N,\N,8
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,25,2019-07-22 04:37:52,\N,12,79,\N,\N,\N,\N,13
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,26,2019-07-22 04:37:59,手机,-1,-1,\N,\N,\N,\N,19
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,32,2019-07-22 04:38:01,\N,11,81,\N,\N,\N,\N,15
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,9,2019-07-22 04:38:07,苹果,-1,-1,\N,\N,\N,\N,24
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,36,2019-07-22 04:38:11,\N,15,45,\N,\N,\N,\N,22
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,49,2019-07-22 04:38:21,\N,17,17,\N,\N,\N,\N,14
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,29,2019-07-22 04:38:24,i7,-1,-1,\N,\N,\N,\N,9
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,28,2019-07-22 04:38:32,\N,9,65,\N,\N,\N,\N,6
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,36,2019-07-22 04:38:38,i7,-1,-1,\N,\N,\N,\N,22
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,29,2019-07-22 04:38:47,\N,4,98,\N,\N,\N,\N,14
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,19,2019-07-22 04:38:56,\N,9,84,\N,\N,\N,\N,21
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,4,2019-07-22 04:39:00,笔记本,-1,-1,\N,\N,\N,\N,10
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,9,2019-07-22 04:39:08,笔记本,-1,-1,\N,\N,\N,\N,23
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,42,2019-07-22 04:39:11,\N,-1,-1,"15,11,8","83,47",\N,\N,4
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,18,2019-07-22 04:39:21,\N,2,31,\N,\N,\N,\N,5
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,2,2019-07-22 04:39:25,笔记本,-1,-1,\N,\N,\N,\N,10
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,34,2019-07-22 04:39:32,\N,6,51,\N,\N,\N,\N,12
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,25,2019-07-22 04:39:37,\N,10,16,\N,\N,\N,\N,20
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,12,2019-07-22 04:39:38,i7,-1,-1,\N,\N,\N,\N,5
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,44,2019-07-22 04:39:44,\N,-1,-1,"9,5,20,7,14","34,54,8",\N,\N,8
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,4,2019-07-22 04:39:49,手机,-1,-1,\N,\N,\N,\N,14
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,17,2019-07-22 04:39:57,\N,13,72,\N,\N,\N,\N,3
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,45,2019-07-22 04:40:06,\N,9,47,\N,\N,\N,\N,13
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,31,2019-07-22 04:40:10,\N,7,54,\N,\N,\N,\N,9
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,28,2019-07-22 04:40:14,\N,-1,-1,"14,8",15,\N,\N,16
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,48,2019-07-22 04:40:24,\N,4,24,\N,\N,\N,\N,22
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,42,2019-07-22 04:40:26,\N,19,71,\N,\N,\N,\N,9
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,28,2019-07-22 04:40:28,\N,5,61,\N,\N,\N,\N,19
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,22,2019-07-22 04:40:35,\N,16,67,\N,\N,\N,\N,9
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,47,2019-07-22 04:40:41,\N,10,28,\N,\N,\N,\N,11
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,30,2019-07-22 04:40:50,\N,19,21,\N,\N,\N,\N,15
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,28,2019-07-22 04:40:54,\N,2,15,\N,\N,\N,\N,7
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,35,2019-07-22 04:40:56,笔记本,-1,-1,\N,\N,\N,\N,10
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,24,2019-07-22 04:41:03,内存,-1,-1,\N,\N,\N,\N,25
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,47,2019-07-22 04:41:13,\N,14,38,\N,\N,\N,\N,18
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,43,2019-07-22 04:41:18,\N,2,22,\N,\N,\N,\N,22
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,14,2019-07-22 04:41:21,\N,12,13,\N,\N,\N,\N,22
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,13,2019-07-22 04:41:25,i7,-1,-1,\N,\N,\N,\N,4
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,49,2019-07-22 04:41:30,\N,-1,-1,"9,16,4,14,11",85,\N,\N,23
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,50,2019-07-22 04:41:35,\N,8,10,\N,\N,\N,\N,22
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,34,2019-07-22 04:41:43,\N,14,99,\N,\N,\N,\N,23
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,10,2019-07-22 04:41:47,内存,-1,-1,\N,\N,\N,\N,4
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,20,2019-07-22 04:41:52,笔记本,-1,-1,\N,\N,\N,\N,14
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,39,2019-07-22 04:41:53,\N,15,14,\N,\N,\N,\N,12
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,6,2019-07-22 04:41:59,\N,5,39,\N,\N,\N,\N,11
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,7,2019-07-22 04:41:59,\N,8,55,\N,\N,\N,\N,25
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,50,2019-07-22 04:42:08,\N,15,32,\N,\N,\N,\N,16
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,45,2019-07-22 04:42:17,\N,20,81,\N,\N,\N,\N,5
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,15,2019-07-22 04:42:21,\N,10,35,\N,\N,\N,\N,23
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,31,2019-07-22 04:42:23,笔记本,-1,-1,\N,\N,\N,\N,22
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,25,2019-07-22 04:42:24,\N,12,46,\N,\N,\N,\N,24
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,11,2019-07-22 04:42:26,内存,-1,-1,\N,\N,\N,\N,3
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,3,2019-07-22 04:42:28,\N,8,11,\N,\N,\N,\N,26
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,11,2019-07-22 04:42:33,\N,14,61,\N,\N,\N,\N,22
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,33,2019-07-22 04:42:36,\N,2,49,\N,\N,\N,\N,22
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,14,2019-07-22 04:42:42,\N,1,84,\N,\N,\N,\N,2
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,17,2019-07-22 04:42:43,\N,-1,-1,\N,\N,"15,7","1,87",20
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,26,2019-07-22 04:42:51,\N,19,79,\N,\N,\N,\N,21
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,47,2019-07-22 04:42:56,\N,6,86,\N,\N,\N,\N,6
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,47,2019-07-22 04:43:05,\N,20,17,\N,\N,\N,\N,20
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,30,2019-07-22 04:43:15,\N,-1,-1,20,54,\N,\N,21
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,15,2019-07-22 04:43:19,\N,14,68,\N,\N,\N,\N,12
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,28,2019-07-22 04:43:28,\N,5,100,\N,\N,\N,\N,10
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,27,2019-07-22 04:43:38,\N,9,72,\N,\N,\N,\N,16
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,15,2019-07-22 04:43:39,\N,11,56,\N,\N,\N,\N,3
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,39,2019-07-22 04:43:46,\N,16,27,\N,\N,\N,\N,12
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,32,2019-07-22 04:43:51,内存,-1,-1,\N,\N,\N,\N,13
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,45,2019-07-22 04:44:00,\N,18,50,\N,\N,\N,\N,9
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,2,2019-07-22 04:44:04,\N,-1,-1,"9,16,18,4","54,10,25",\N,\N,6
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,15,2019-07-22 04:44:07,\N,-1,-1,"12,14",84,\N,\N,5
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,4,2019-07-22 04:44:11,\N,6,92,\N,\N,\N,\N,12
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,11,2019-07-22 04:44:18,\N,19,47,\N,\N,\N,\N,24
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,45,2019-07-22 04:44:25,\N,14,4,\N,\N,\N,\N,23
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,38,2019-07-22 04:44:29,\N,9,54,\N,\N,\N,\N,25
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,22,2019-07-22 04:44:30,\N,5,88,\N,\N,\N,\N,18
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,14,2019-07-22 04:44:39,笔记本,-1,-1,\N,\N,\N,\N,8
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,46,2019-07-22 04:44:41,\N,17,14,\N,\N,\N,\N,20
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,31,2019-07-22 04:44:48,i7,-1,-1,\N,\N,\N,\N,21
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,29,2019-07-22 04:44:57,\N,11,72,\N,\N,\N,\N,5
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,2,2019-07-22 04:45:05,\N,-1,-1,"1,13,6,10","81,77",\N,\N,15
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,14,2019-07-22 04:45:08,\N,2,43,\N,\N,\N,\N,2
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,1,2019-07-22 04:45:12,内存,-1,-1,\N,\N,\N,\N,11
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,25,2019-07-22 04:45:18,\N,17,91,\N,\N,\N,\N,19
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,31,2019-07-22 04:45:23,\N,-1,-1,\N,\N,"19,16",15,16
2019-07-22,78,d83cb6b7-ef63-4270-9064-eead78885d43,14,2019-07-22 04:45:26,\N,7,28,\N,\N,\N,\N,18
2019-07-22,95,196df50f-e137-405c-ba84-f855b16491fc,12,2019-07-22 04:45:28,吃鸡,-1,-1,\N,\N,\N,\N,8
2019-07-22,95,196df50f-e137-405c-ba84-f855b16491fc,39,2019-07-22 04:45:38,吃鸡,-1,-1,\N,\N,\N,\N,17
2019-07-22,95,196df50f-e137-405c-ba84-f855b16491fc,8,2019-07-22 04:45:48,\N,1,37,\N,\N,\N,\N,21
2019-07-22,95,196df50f-e137-405c-ba84-f855b16491fc,11,2019-07-22 04:45:53,\N,7,66,\N,\N,\N,\N,5
2019-07-22,8,fd908df9-eef1-4c10-9b91-7137a1a8a704,21,2019-07-22 04:45:56,\N,12,42,\N,\N,\N,\N,21
2019-07-22,8,fd908df9-eef1-4c10-9b91-7137a1a8a704,18,2019-07-22 04:46:00,\N,17,85,\N,\N,\N,\N,12
2019-07-22,8,fd908df9-eef1-4c10-9b91-7137a1a8a704,50,2019-07-22 04:46:06,\N,11,12,\N,\N,\N,\N,21
2019-07-22,8,fd908df9-eef1-4c10-9b91-7137a1a8a704,27,2019-07-22 04:46:10,手机,-1,-1,\N,\N,\N,\N,11
2019-07-22,8,fd908df9-eef1-4c10-9b91-7137a1a8a704,45,2019-07-22 04:46:19,\N,11,20,\N,\N,\N,\N,15
2019-07-22,8,fd908df9-eef1-4c10-9b91-7137a1a8a704,3,2019-07-22 04:46:23,\N,15,50,\N,\N,\N,\N,24
2019-07-22,8,fd908df9-eef1-4c10-9b91-7137a1a8a704,21,2019-07-22 04:46:26,\N,14,71,\N,\N,\N,\N,20
2019-07-22,8,fd908df9-eef1-4c10-9b91-7137a1a8a704,47,2019-07-22 04:46:30,内存,-1,-1,\N,\N,\N,\N,16
2019-07-22,8,fd908df9-eef1-4c10-9b91-7137a1a8a704,43,2019-07-22 04:46:33,\N,13,42,\N,\N,\N,\N,4
2019-07-22,8,fd908df9-eef1-4c10-9b91-7137a1a8a704,23,2019-07-22 04:46:39,吃鸡,-1,-1,\N,\N,\N,\N,6
2019-07-22,8,fd908df9-eef1-4c10-9b91-7137a1a8a704,9,2019-07-22 04:46:44,\N,16,17,\N,\N,\N,\N,24
2019-07-22,8,fd908df9-eef1-4c10-9b91-7137a1a8a704,50,2019-07-22 04:46:47,\N,-1,-1,\N,\N,"17,6,18","45,69,92",5
2019-07-22,35,e893f17b-d3bf-498b-a894-b953f60cceb4,19,2019-07-22 04:46:53,\N,-1,-1,"15,16,20,18","12,74,32",\N,\N,14
2019-07-22,35,e893f17b-d3bf-498b-a894-b953f60cceb4,25,2019-07-22 04:46:57,\N,14,78,\N,\N,\N,\N,15
2019-07-22,35,e893f17b-d3bf-498b-a894-b953f60cceb4,40,2019-07-22 04:47:03,\N,7,21,\N,\N,\N,\N,23
2019-07-22,35,e893f17b-d3bf-498b-a894-b953f60cceb4,28,2019-07-22 04:47:05,\N,7,51,\N,\N,\N,\N,5
2019-07-22,59,d18132e7-4368-48e4-a2e1-8c66e4a45f8d,31,2019-07-22 04:47:14,\N,-1,-1,"1,16,6,10,11","68,36,91",\N,\N,3
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,15,2019-07-22 04:47:22,\N,6,34,\N,\N,\N,\N,21
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,40,2019-07-22 04:47:28,\N,10,29,\N,\N,\N,\N,4
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,15,2019-07-22 04:47:36,\N,18,85,\N,\N,\N,\N,13
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,13,2019-07-22 04:47:44,\N,14,44,\N,\N,\N,\N,22
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,17,2019-07-22 04:47:53,\N,17,13,\N,\N,\N,\N,20
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,7,2019-07-22 04:47:55,\N,4,31,\N,\N,\N,\N,7
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,34,2019-07-22 04:48:04,\N,4,83,\N,\N,\N,\N,16
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,32,2019-07-22 04:48:08,\N,15,59,\N,\N,\N,\N,7
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,18,2019-07-22 04:48:09,\N,18,64,\N,\N,\N,\N,12
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,29,2019-07-22 04:48:13,\N,-1,-1,"15,1,13,3,7","81,49,14",\N,\N,22
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,15,2019-07-22 04:48:18,i7,-1,-1,\N,\N,\N,\N,13
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,1,2019-07-22 04:48:20,\N,18,37,\N,\N,\N,\N,22
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,2,2019-07-22 04:48:23,i7,-1,-1,\N,\N,\N,\N,19
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,2,2019-07-22 04:48:24,\N,-1,-1,"14,8","33,27,14",\N,\N,20
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,46,2019-07-22 04:48:32,\N,2,7,\N,\N,\N,\N,3
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,7,2019-07-22 04:48:36,\N,7,68,\N,\N,\N,\N,10
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,8,2019-07-22 04:48:38,\N,5,65,\N,\N,\N,\N,3
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,35,2019-07-22 04:48:44,\N,17,60,\N,\N,\N,\N,14
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,15,2019-07-22 04:48:49,\N,15,100,\N,\N,\N,\N,6
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,35,2019-07-22 04:48:54,\N,12,35,\N,\N,\N,\N,20
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,24,2019-07-22 04:49:01,内存,-1,-1,\N,\N,\N,\N,19
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,4,2019-07-22 04:49:11,\N,9,92,\N,\N,\N,\N,19
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,36,2019-07-22 04:49:18,苹果,-1,-1,\N,\N,\N,\N,18
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,38,2019-07-22 04:49:21,\N,17,54,\N,\N,\N,\N,24
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,4,2019-07-22 04:49:31,\N,15,57,\N,\N,\N,\N,1
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,44,2019-07-22 04:49:41,\N,11,7,\N,\N,\N,\N,26
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,22,2019-07-22 04:49:46,\N,-1,-1,"12,9,10,7,14",58,\N,\N,22
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,38,2019-07-22 04:49:48,\N,-1,-1,"5,17","96,46",\N,\N,7
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,44,2019-07-22 04:49:54,\N,14,18,\N,\N,\N,\N,4
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,11,2019-07-22 04:49:58,\N,2,55,\N,\N,\N,\N,9
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,28,2019-07-22 04:50:01,手机,-1,-1,\N,\N,\N,\N,26
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,11,2019-07-22 04:50:08,\N,20,65,\N,\N,\N,\N,19
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,13,2019-07-22 04:50:14,\N,4,16,\N,\N,\N,\N,13
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,42,2019-07-22 04:50:23,手机,-1,-1,\N,\N,\N,\N,15
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,1,2019-07-22 04:50:33,\N,16,96,\N,\N,\N,\N,5
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,28,2019-07-22 04:50:43,\N,17,69,\N,\N,\N,\N,5
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,13,2019-07-22 04:50:44,\N,5,52,\N,\N,\N,\N,3
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,36,2019-07-22 04:50:47,\N,15,66,\N,\N,\N,\N,5
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,3,2019-07-22 04:50:47,\N,-1,-1,"13,2,10","34,97,65",\N,\N,7
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,13,2019-07-22 04:50:48,\N,2,91,\N,\N,\N,\N,8
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,26,2019-07-22 04:50:56,\N,8,85,\N,\N,\N,\N,19
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,15,2019-07-22 04:51:00,\N,7,25,\N,\N,\N,\N,3
2019-07-22,4,3f3b46a1-2bba-4635-9d99-48201e2af8af,22,2019-07-22 04:51:02,\N,13,82,\N,\N,\N,\N,14
2019-07-22,4,740eeb19-8272-4b81-a936-1a31ea9ca766,31,2019-07-22 04:51:02,\N,1,24,\N,\N,\N,\N,24
2019-07-22,4,740eeb19-8272-4b81-a936-1a31ea9ca766,6,2019-07-22 04:51:09,\N,9,89,\N,\N,\N,\N,20
2019-07-22,4,740eeb19-8272-4b81-a936-1a31ea9ca766,29,2019-07-22 04:51:18,\N,13,95,\N,\N,\N,\N,20
2019-07-22,4,740eeb19-8272-4b81-a936-1a31ea9ca766,27,2019-07-22 04:51:24,\N,20,97,\N,\N,\N,\N,5
2019-07-22,4,740eeb19-8272-4b81-a936-1a31ea9ca766,33,2019-07-22 04:51:28,\N,15,30,\N,\N,\N,\N,2
2019-07-22,4,740eeb19-8272-4b81-a936-1a31ea9ca766,26,2019-07-22 04:51:35,\N,10,11,\N,\N,\N,\N,5
2019-07-22,4,740eeb19-8272-4b81-a936-1a31ea9ca766,7,2019-07-22 04:51:36,\N,20,42,\N,\N,\N,\N,8
2019-07-22,4,740eeb19-8272-4b81-a936-1a31ea9ca766,44,2019-07-22 04:51:39,\N,18,3,\N,\N,\N,\N,15
2019-07-22,4,740eeb19-8272-4b81-a936-1a31ea9ca766,27,2019-07-22 04:51:45,\N,4,78,\N,\N,\N,\N,14
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,21,2019-07-22 04:51:53,\N,15,39,\N,\N,\N,\N,6
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,43,2019-07-22 04:51:58,\N,-1,-1,"1,5,2,8","99,78",\N,\N,20
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,48,2019-07-22 04:52:06,\N,1,67,\N,\N,\N,\N,4
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,15,2019-07-22 04:52:09,\N,8,66,\N,\N,\N,\N,18
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,31,2019-07-22 04:52:17,\N,6,76,\N,\N,\N,\N,22
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,38,2019-07-22 04:52:19,\N,8,5,\N,\N,\N,\N,23
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,23,2019-07-22 04:52:22,\N,20,21,\N,\N,\N,\N,22
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,5,2019-07-22 04:52:25,\N,6,59,\N,\N,\N,\N,4
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,13,2019-07-22 04:52:28,手机,-1,-1,\N,\N,\N,\N,9
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,2,2019-07-22 04:52:36,i7,-1,-1,\N,\N,\N,\N,16
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,47,2019-07-22 04:52:37,内存,-1,-1,\N,\N,\N,\N,12
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,7,2019-07-22 04:52:46,\N,-1,-1,\N,\N,"13,17,10",27,9
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,5,2019-07-22 04:52:49,\N,5,42,\N,\N,\N,\N,20
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,17,2019-07-22 04:52:57,\N,9,25,\N,\N,\N,\N,7
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,5,2019-07-22 04:53:03,苹果,-1,-1,\N,\N,\N,\N,5
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,26,2019-07-22 04:53:08,\N,12,52,\N,\N,\N,\N,5
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,45,2019-07-22 04:53:17,\N,6,82,\N,\N,\N,\N,24
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,28,2019-07-22 04:53:18,\N,19,16,\N,\N,\N,\N,24
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,28,2019-07-22 04:53:19,i7,-1,-1,\N,\N,\N,\N,1
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,39,2019-07-22 04:53:20,\N,1,67,\N,\N,\N,\N,2
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,48,2019-07-22 04:53:25,\N,4,11,\N,\N,\N,\N,13
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,22,2019-07-22 04:53:31,\N,8,62,\N,\N,\N,\N,26
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,22,2019-07-22 04:53:34,\N,2,66,\N,\N,\N,\N,6
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,50,2019-07-22 04:53:38,\N,12,42,\N,\N,\N,\N,8
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,20,2019-07-22 04:53:46,笔记本,-1,-1,\N,\N,\N,\N,4
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,23,2019-07-22 04:53:50,i7,-1,-1,\N,\N,\N,\N,24
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,38,2019-07-22 04:53:55,\N,2,68,\N,\N,\N,\N,18
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,45,2019-07-22 04:53:58,\N,7,80,\N,\N,\N,\N,19
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,34,2019-07-22 04:54:03,\N,-1,-1,\N,\N,"10,8",36,22
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,11,2019-07-22 04:54:06,\N,9,67,\N,\N,\N,\N,5
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,32,2019-07-22 04:54:12,i7,-1,-1,\N,\N,\N,\N,3
