2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,9,2019-07-20 01:57:25,\N,10,99,\N,\N,\N,\N,10
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,9,2019-07-20 01:57:33,\N,-1,-1,9,10,\N,\N,17
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,31,2019-07-20 01:57:34,\N,4,89,\N,\N,\N,\N,2
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,37,2019-07-20 01:57:42,\N,-1,-1,\N,\N,"9,1,19,10,14",68,1
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,24,2019-07-20 01:57:48,\N,15,35,\N,\N,\N,\N,13
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,3,2019-07-20 01:57:56,\N,2,14,\N,\N,\N,\N,17
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,42,2019-07-20 01:58:04,\N,10,57,\N,\N,\N,\N,5
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,30,2019-07-20 01:58:07,\N,4,64,\N,\N,\N,\N,8
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,2,2019-07-20 01:58:11,\N,-1,-1,\N,\N,"5,2,7","31,23",12
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,35,2019-07-20 01:58:20,\N,-1,-1,\N,\N,"5,6,8","88,17",20
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,24,2019-07-20 01:58:22,\N,14,5,\N,\N,\N,\N,24
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,21,2019-07-20 01:58:31,\N,18,73,\N,\N,\N,\N,26
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,48,2019-07-20 01:58:40,\N,12,99,\N,\N,\N,\N,4
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,43,2019-07-20 01:58:48,\N,4,100,\N,\N,\N,\N,7
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,18,2019-07-20 01:58:51,i7,-1,-1,\N,\N,\N,\N,8
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,43,2019-07-20 01:58:59,\N,10,48,\N,\N,\N,\N,10
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,32,2019-07-20 01:59:03,\N,7,56,\N,\N,\N,\N,16
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,18,2019-07-20 01:59:12,笔记本,-1,-1,\N,\N,\N,\N,13
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,19,2019-07-20 01:59:22,\N,2,86,\N,\N,\N,\N,15
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,32,2019-07-20 01:59:25,\N,5,53,\N,\N,\N,\N,22
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,18,2019-07-20 01:59:34,\N,6,36,\N,\N,\N,\N,18
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,3,2019-07-20 01:59:42,\N,7,37,\N,\N,\N,\N,18
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,47,2019-07-20 01:59:52,\N,17,22,\N,\N,\N,\N,7
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,40,2019-07-20 02:00:00,\N,18,90,\N,\N,\N,\N,26
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,4,2019-07-20 02:00:01,\N,7,24,\N,\N,\N,\N,23
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,42,2019-07-20 02:00:03,吃鸡,-1,-1,\N,\N,\N,\N,23
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,18,2019-07-20 02:00:08,i7,-1,-1,\N,\N,\N,\N,18
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,40,2019-07-20 02:00:18,内存,-1,-1,\N,\N,\N,\N,23
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,29,2019-07-20 02:00:28,\N,4,30,\N,\N,\N,\N,21
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,27,2019-07-20 02:00:34,\N,-1,-1,"15,17,14",69,\N,\N,1
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,45,2019-07-20 02:00:38,\N,9,59,\N,\N,\N,\N,21
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,45,2019-07-20 02:00:40,笔记本,-1,-1,\N,\N,\N,\N,13
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,7,2019-07-20 02:00:50,\N,15,44,\N,\N,\N,\N,2
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,28,2019-07-20 02:00:51,\N,9,99,\N,\N,\N,\N,4
2019-07-20,37,5ab5fef3-5462-4fa3-84e8-a12f3c717564,3,2019-07-20 02:00:54,\N,-1,-1,\N,\N,"15,19,20,2,10",48,3
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,43,2019-07-20 02:01:05,\N,-1,-1,"19,6,18","5,72,97",\N,\N,26
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,15,2019-07-20 02:01:06,\N,2,25,\N,\N,\N,\N,10
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,31,2019-07-20 02:01:13,内存,-1,-1,\N,\N,\N,\N,13
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,34,2019-07-20 02:01:17,\N,-1,-1,"1,5,20,7","81,68,57",\N,\N,11
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,9,2019-07-20 02:01:23,\N,18,9,\N,\N,\N,\N,5
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,12,2019-07-20 02:01:33,\N,16,27,\N,\N,\N,\N,16
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,39,2019-07-20 02:01:40,笔记本,-1,-1,\N,\N,\N,\N,16
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,4,2019-07-20 02:01:48,\N,8,10,\N,\N,\N,\N,2
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,10,2019-07-20 02:01:57,\N,6,56,\N,\N,\N,\N,21
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,40,2019-07-20 02:02:05,\N,4,40,\N,\N,\N,\N,9
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,34,2019-07-20 02:02:06,\N,-1,-1,\N,\N,"9,1,16","39,7",23
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,41,2019-07-20 02:02:12,\N,3,70,\N,\N,\N,\N,11
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,20,2019-07-20 02:02:19,\N,-1,-1,9,"93,90,36",\N,\N,19
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,22,2019-07-20 02:02:26,笔记本,-1,-1,\N,\N,\N,\N,19
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,50,2019-07-20 02:02:32,\N,16,33,\N,\N,\N,\N,3
2019-07-20,22,be684d22-9268-44b1-ae21-3551596bda18,33,2019-07-20 02:02:34,笔记本,-1,-1,\N,\N,\N,\N,16
2019-07-20,87,d11320db-585b-4312-8462-60d627fd1dda,29,2019-07-20 02:02:39,\N,9,7,\N,\N,\N,\N,11
2019-07-20,87,d11320db-585b-4312-8462-60d627fd1dda,28,2019-07-20 02:02:45,\N,17,53,\N,\N,\N,\N,19
2019-07-20,87,d11320db-585b-4312-8462-60d627fd1dda,11,2019-07-20 02:02:53,苹果,-1,-1,\N,\N,\N,\N,21
2019-07-20,87,d11320db-585b-4312-8462-60d627fd1dda,43,2019-07-20 02:03:00,\N,-1,-1,"15,5,3,10,7","48,62",\N,\N,3
2019-07-20,87,d11320db-585b-4312-8462-60d627fd1dda,39,2019-07-20 02:03:06,苹果,-1,-1,\N,\N,\N,\N,16
2019-07-20,87,d11320db-585b-4312-8462-60d627fd1dda,18,2019-07-20 02:03:15,\N,20,17,\N,\N,\N,\N,17
2019-07-20,87,d11320db-585b-4312-8462-60d627fd1dda,1,2019-07-20 02:03:17,\N,13,62,\N,\N,\N,\N,22
2019-07-20,87,d11320db-585b-4312-8462-60d627fd1dda,40,2019-07-20 02:03:27,\N,10,51,\N,\N,\N,\N,12
2019-07-20,87,d11320db-585b-4312-8462-60d627fd1dda,10,2019-07-20 02:03:33,\N,14,37,\N,\N,\N,\N,13
2019-07-20,87,d11320db-585b-4312-8462-60d627fd1dda,19,2019-07-20 02:03:37,内存,-1,-1,\N,\N,\N,\N,13
2019-07-20,87,d11320db-585b-4312-8462-60d627fd1dda,3,2019-07-20 02:03:44,\N,-1,-1,"17,18,10,8","84,9,46",\N,\N,9
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,49,2019-07-20 02:03:44,\N,8,54,\N,\N,\N,\N,2
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,38,2019-07-20 02:03:48,\N,15,14,\N,\N,\N,\N,19
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,41,2019-07-20 02:03:52,\N,3,64,\N,\N,\N,\N,19
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,17,2019-07-20 02:03:58,吃鸡,-1,-1,\N,\N,\N,\N,21
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,19,2019-07-20 02:04:05,内存,-1,-1,\N,\N,\N,\N,9
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,3,2019-07-20 02:04:13,\N,4,81,\N,\N,\N,\N,5
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,23,2019-07-20 02:04:15,笔记本,-1,-1,\N,\N,\N,\N,6
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,11,2019-07-20 02:04:16,\N,11,31,\N,\N,\N,\N,2
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,31,2019-07-20 02:04:23,\N,12,24,\N,\N,\N,\N,15
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,31,2019-07-20 02:04:31,\N,2,55,\N,\N,\N,\N,12
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,5,2019-07-20 02:04:37,\N,-1,-1,"19,16,13,1,5","96,40",\N,\N,19
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,23,2019-07-20 02:04:44,\N,19,11,\N,\N,\N,\N,19
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,10,2019-07-20 02:04:52,\N,8,71,\N,\N,\N,\N,3
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,10,2019-07-20 02:04:55,\N,11,93,\N,\N,\N,\N,22
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,46,2019-07-20 02:05:06,\N,9,5,\N,\N,\N,\N,3
2019-07-20,80,3e59390c-a0ed-4422-8b2a-a53fccb97630,25,2019-07-20 02:05:06,吃鸡,-1,-1,\N,\N,\N,\N,21
2019-07-20,19,c5123866-c089-403f-acec-cdcf60d16f6e,21,2019-07-20 02:05:10,\N,1,28,\N,\N,\N,\N,7
2019-07-20,19,c5123866-c089-403f-acec-cdcf60d16f6e,1,2019-07-20 02:05:11,内存,-1,-1,\N,\N,\N,\N,7
2019-07-20,19,c5123866-c089-403f-acec-cdcf60d16f6e,35,2019-07-20 02:05:12,\N,4,34,\N,\N,\N,\N,9
2019-07-20,19,c5123866-c089-403f-acec-cdcf60d16f6e,25,2019-07-20 02:05:17,\N,19,24,\N,\N,\N,\N,18
2019-07-20,19,c5123866-c089-403f-acec-cdcf60d16f6e,44,2019-07-20 02:05:24,\N,15,93,\N,\N,\N,\N,21
2019-07-20,19,c5123866-c089-403f-acec-cdcf60d16f6e,29,2019-07-20 02:05:27,i7,-1,-1,\N,\N,\N,\N,7
2019-07-20,19,c5123866-c089-403f-acec-cdcf60d16f6e,32,2019-07-20 02:05:33,\N,3,10,\N,\N,\N,\N,11
2019-07-20,19,c5123866-c089-403f-acec-cdcf60d16f6e,41,2019-07-20 02:05:42,\N,19,14,\N,\N,\N,\N,4
2019-07-20,19,c5123866-c089-403f-acec-cdcf60d16f6e,19,2019-07-20 02:05:47,i7,-1,-1,\N,\N,\N,\N,4
2019-07-20,19,c5123866-c089-403f-acec-cdcf60d16f6e,4,2019-07-20 02:05:48,\N,15,57,\N,\N,\N,\N,23
2019-07-20,19,c5123866-c089-403f-acec-cdcf60d16f6e,24,2019-07-20 02:05:50,\N,-1,-1,\N,\N,"15,1,13,14","44,23",2
2019-07-20,19,c5123866-c089-403f-acec-cdcf60d16f6e,45,2019-07-20 02:05:56,\N,12,53,\N,\N,\N,\N,18
2019-07-20,19,c5123866-c089-403f-acec-cdcf60d16f6e,49,2019-07-20 02:06:01,\N,2,74,\N,\N,\N,\N,25
2019-07-20,53,9cc84511-b3fa-49ec-979b-e6f153053f73,33,2019-07-20 02:06:06,内存,-1,-1,\N,\N,\N,\N,12
2019-07-20,53,9cc84511-b3fa-49ec-979b-e6f153053f73,24,2019-07-20 02:06:07,\N,8,61,\N,\N,\N,\N,17
2019-07-20,53,9cc84511-b3fa-49ec-979b-e6f153053f73,13,2019-07-20 02:06:09,\N,11,74,\N,\N,\N,\N,19
2019-07-20,53,9cc84511-b3fa-49ec-979b-e6f153053f73,7,2019-07-20 02:06:13,\N,1,78,\N,\N,\N,\N,4
2019-07-20,53,9cc84511-b3fa-49ec-979b-e6f153053f73,49,2019-07-20 02:06:18,\N,9,38,\N,\N,\N,\N,3
2019-07-20,53,9cc84511-b3fa-49ec-979b-e6f153053f73,42,2019-07-20 02:06:26,笔记本,-1,-1,\N,\N,\N,\N,20
2019-07-20,53,9cc84511-b3fa-49ec-979b-e6f153053f73,4,2019-07-20 02:06:28,\N,3,88,\N,\N,\N,\N,16
2019-07-20,53,9cc84511-b3fa-49ec-979b-e6f153053f73,40,2019-07-20 02:06:36,吃鸡,-1,-1,\N,\N,\N,\N,17
2019-07-20,7,f317cbdd-04e6-45d6-aff9-d41e81ba2485,1,2019-07-20 02:06:46,\N,20,83,\N,\N,\N,\N,17
2019-07-20,7,f317cbdd-04e6-45d6-aff9-d41e81ba2485,12,2019-07-20 02:06:48,吃鸡,-1,-1,\N,\N,\N,\N,15
2019-07-20,7,f317cbdd-04e6-45d6-aff9-d41e81ba2485,2,2019-07-20 02:06:54,\N,13,100,\N,\N,\N,\N,6
2019-07-20,7,f317cbdd-04e6-45d6-aff9-d41e81ba2485,17,2019-07-20 02:07:02,\N,-1,-1,\N,\N,"15,12,4,14",97,8
2019-07-20,7,f317cbdd-04e6-45d6-aff9-d41e81ba2485,37,2019-07-20 02:07:06,\N,4,5,\N,\N,\N,\N,16
2019-07-20,7,f317cbdd-04e6-45d6-aff9-d41e81ba2485,40,2019-07-20 02:07:08,苹果,-1,-1,\N,\N,\N,\N,5
2019-07-20,7,f317cbdd-04e6-45d6-aff9-d41e81ba2485,5,2019-07-20 02:07:16,\N,6,80,\N,\N,\N,\N,11
2019-07-20,7,f317cbdd-04e6-45d6-aff9-d41e81ba2485,5,2019-07-20 02:07:23,\N,16,61,\N,\N,\N,\N,26
2019-07-20,7,f317cbdd-04e6-45d6-aff9-d41e81ba2485,8,2019-07-20 02:07:24,\N,15,47,\N,\N,\N,\N,4
2019-07-20,33,1441c13a-9bea-428e-9189-ee52201cbb2d,36,2019-07-20 02:07:33,吃鸡,-1,-1,\N,\N,\N,\N,10
2019-07-20,33,1441c13a-9bea-428e-9189-ee52201cbb2d,15,2019-07-20 02:07:37,\N,16,52,\N,\N,\N,\N,5
2019-07-20,33,1441c13a-9bea-428e-9189-ee52201cbb2d,2,2019-07-20 02:07:37,内存,-1,-1,\N,\N,\N,\N,24
2019-07-20,33,1441c13a-9bea-428e-9189-ee52201cbb2d,13,2019-07-20 02:07:38,\N,8,17,\N,\N,\N,\N,13
2019-07-20,33,1441c13a-9bea-428e-9189-ee52201cbb2d,10,2019-07-20 02:07:45,\N,6,86,\N,\N,\N,\N,16
2019-07-20,46,8e19b19f-256b-480e-b7b6-8d9248827b2c,18,2019-07-20 02:07:49,\N,12,41,\N,\N,\N,\N,14
2019-07-20,46,8e19b19f-256b-480e-b7b6-8d9248827b2c,2,2019-07-20 02:07:59,\N,4,22,\N,\N,\N,\N,7
2019-07-20,46,8e19b19f-256b-480e-b7b6-8d9248827b2c,29,2019-07-20 02:08:01,\N,-1,-1,\N,\N,"17,6,3","99,13,36",16
2019-07-20,46,8e19b19f-256b-480e-b7b6-8d9248827b2c,9,2019-07-20 02:08:10,\N,15,4,\N,\N,\N,\N,10
2019-07-20,8,6c0e1eb2-30b9-4d5e-bce5-26ee510d10ed,27,2019-07-20 02:08:14,\N,-1,-1,"19,2,6,10",55,\N,\N,25
2019-07-20,8,6c0e1eb2-30b9-4d5e-bce5-26ee510d10ed,48,2019-07-20 02:08:22,\N,11,9,\N,\N,\N,\N,19
2019-07-20,8,6c0e1eb2-30b9-4d5e-bce5-26ee510d10ed,14,2019-07-20 02:08:22,\N,3,65,\N,\N,\N,\N,9
2019-07-20,8,6c0e1eb2-30b9-4d5e-bce5-26ee510d10ed,14,2019-07-20 02:08:28,\N,9,12,\N,\N,\N,\N,13
2019-07-20,8,6c0e1eb2-30b9-4d5e-bce5-26ee510d10ed,29,2019-07-20 02:08:34,吃鸡,-1,-1,\N,\N,\N,\N,21
2019-07-20,8,6c0e1eb2-30b9-4d5e-bce5-26ee510d10ed,25,2019-07-20 02:08:38,\N,15,95,\N,\N,\N,\N,25
2019-07-20,8,6c0e1eb2-30b9-4d5e-bce5-26ee510d10ed,39,2019-07-20 02:08:41,\N,19,5,\N,\N,\N,\N,3
2019-07-20,8,6c0e1eb2-30b9-4d5e-bce5-26ee510d10ed,45,2019-07-20 02:08:51,\N,8,36,\N,\N,\N,\N,21
2019-07-20,8,6c0e1eb2-30b9-4d5e-bce5-26ee510d10ed,50,2019-07-20 02:08:53,\N,-1,-1,"15,4,11,8",63,\N,\N,20
2019-07-20,8,6c0e1eb2-30b9-4d5e-bce5-26ee510d10ed,14,2019-07-20 02:09:02,\N,18,80,\N,\N,\N,\N,17
2019-07-20,8,6c0e1eb2-30b9-4d5e-bce5-26ee510d10ed,9,2019-07-20 02:09:10,\N,4,37,\N,\N,\N,\N,13
2019-07-20,8,6c0e1eb2-30b9-4d5e-bce5-26ee510d10ed,32,2019-07-20 02:09:11,内存,-1,-1,\N,\N,\N,\N,1
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,7,2019-07-20 02:09:19,\N,-1,-1,\N,\N,11,"2,32,90",7
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,17,2019-07-20 02:09:24,\N,3,69,\N,\N,\N,\N,11
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,35,2019-07-20 02:09:25,\N,1,46,\N,\N,\N,\N,5
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,11,2019-07-20 02:09:34,i7,-1,-1,\N,\N,\N,\N,7
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,25,2019-07-20 02:09:36,\N,6,15,\N,\N,\N,\N,12
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,45,2019-07-20 02:09:46,\N,1,96,\N,\N,\N,\N,9
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,37,2019-07-20 02:09:52,\N,19,61,\N,\N,\N,\N,7
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,47,2019-07-20 02:09:55,\N,-1,-1,\N,\N,"16,6,18,4","69,23",2
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,37,2019-07-20 02:10:02,\N,15,76,\N,\N,\N,\N,15
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,3,2019-07-20 02:10:05,\N,5,46,\N,\N,\N,\N,8
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,41,2019-07-20 02:10:07,\N,19,44,\N,\N,\N,\N,14
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,12,2019-07-20 02:10:14,\N,10,89,\N,\N,\N,\N,16
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,12,2019-07-20 02:10:17,\N,-1,-1,"1,2,18","31,35,89",\N,\N,19
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,46,2019-07-20 02:10:19,内存,-1,-1,\N,\N,\N,\N,5
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,30,2019-07-20 02:10:25,笔记本,-1,-1,\N,\N,\N,\N,9
2019-07-20,98,06528068-a746-49be-b806-bec431b63e74,15,2019-07-20 02:10:26,\N,6,50,\N,\N,\N,\N,8
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,44,2019-07-20 02:10:34,\N,2,56,\N,\N,\N,\N,1
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,49,2019-07-20 02:10:36,\N,17,41,\N,\N,\N,\N,4
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,35,2019-07-20 02:10:45,\N,10,80,\N,\N,\N,\N,15
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,34,2019-07-20 02:10:49,i7,-1,-1,\N,\N,\N,\N,9
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,31,2019-07-20 02:10:55,\N,12,6,\N,\N,\N,\N,9
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,48,2019-07-20 02:11:03,\N,-1,-1,"9,3,18,11,8",95,\N,\N,14
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,40,2019-07-20 02:11:12,\N,19,4,\N,\N,\N,\N,23
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,5,2019-07-20 02:11:21,\N,15,40,\N,\N,\N,\N,15
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,25,2019-07-20 02:11:24,\N,16,38,\N,\N,\N,\N,2
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,4,2019-07-20 02:11:27,\N,8,25,\N,\N,\N,\N,23
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,33,2019-07-20 02:11:35,\N,-1,-1,"1,11","86,43,8",\N,\N,13
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,4,2019-07-20 02:11:40,内存,-1,-1,\N,\N,\N,\N,25
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,32,2019-07-20 02:11:45,\N,5,59,\N,\N,\N,\N,24
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,20,2019-07-20 02:11:52,\N,3,30,\N,\N,\N,\N,26
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,22,2019-07-20 02:11:54,\N,17,37,\N,\N,\N,\N,14
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,41,2019-07-20 02:11:58,\N,3,96,\N,\N,\N,\N,10
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,37,2019-07-20 02:12:06,\N,11,59,\N,\N,\N,\N,26
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,24,2019-07-20 02:12:11,\N,10,82,\N,\N,\N,\N,3
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,33,2019-07-20 02:12:18,吃鸡,-1,-1,\N,\N,\N,\N,15
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,35,2019-07-20 02:12:21,吃鸡,-1,-1,\N,\N,\N,\N,17
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,25,2019-07-20 02:12:28,\N,2,65,\N,\N,\N,\N,18
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,7,2019-07-20 02:12:39,\N,-1,-1,"9,13,5,2,3","70,82,91",\N,\N,9
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,2,2019-07-20 02:12:46,\N,12,91,\N,\N,\N,\N,8
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,42,2019-07-20 02:12:53,吃鸡,-1,-1,\N,\N,\N,\N,23
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,13,2019-07-20 02:12:54,\N,17,9,\N,\N,\N,\N,23
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,30,2019-07-20 02:12:59,\N,14,65,\N,\N,\N,\N,15
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,11,2019-07-20 02:13:06,\N,10,84,\N,\N,\N,\N,25
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,43,2019-07-20 02:13:09,\N,20,61,\N,\N,\N,\N,19
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,19,2019-07-20 02:13:19,\N,19,58,\N,\N,\N,\N,17
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,38,2019-07-20 02:13:20,\N,15,42,\N,\N,\N,\N,14
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,13,2019-07-20 02:13:24,\N,12,15,\N,\N,\N,\N,4
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,3,2019-07-20 02:13:26,\N,19,49,\N,\N,\N,\N,6
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,22,2019-07-20 02:13:33,\N,6,49,\N,\N,\N,\N,14
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,11,2019-07-20 02:13:40,\N,5,82,\N,\N,\N,\N,26
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,22,2019-07-20 02:13:42,\N,20,90,\N,\N,\N,\N,12
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,40,2019-07-20 02:13:52,\N,9,49,\N,\N,\N,\N,6
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,28,2019-07-20 02:13:56,i7,-1,-1,\N,\N,\N,\N,19
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,39,2019-07-20 02:13:59,\N,5,16,\N,\N,\N,\N,1
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,25,2019-07-20 02:14:02,\N,4,23,\N,\N,\N,\N,7
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,48,2019-07-20 02:14:12,\N,17,26,\N,\N,\N,\N,9
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,30,2019-07-20 02:14:16,笔记本,-1,-1,\N,\N,\N,\N,18
2019-07-20,24,29a259d8-cc6f-45ce-9e08-ab5c4d6d2881,11,2019-07-20 02:14:20,苹果,-1,-1,\N,\N,\N,\N,5
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,30,2019-07-20 02:14:25,\N,4,7,\N,\N,\N,\N,20
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,22,2019-07-20 02:14:27,\N,9,94,\N,\N,\N,\N,13
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,20,2019-07-20 02:14:36,\N,4,7,\N,\N,\N,\N,14
